,cut,color,clarity,city_Amsterdam,city_Antwerp,city_Dubai,city_Kimberly,city_Las Vegas,city_London,city_Luxembourg,city_Madrid,city_New York City,city_Paris,city_Surat,city_Tel Aviv,city_Zurich
6137,6,5.71,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
6138,10,2.86,8.75,0,0,0,0,0,0,1,0,0,0,0,0,0
6139,3,7.14,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0
6140,10,8.57,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
6141,3,8.57,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
6142,15,5.71,7.5,0,0,0,0,0,0,0,1,0,0,0,0,0
6143,15,8.57,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
6144,10,4.29,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0
6145,3,8.57,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0
6146,15,10.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
6147,15,4.29,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0
6148,6,8.57,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
6149,15,4.29,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
6150,15,5.71,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0
6151,6,1.43,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
6152,15,7.14,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0
6153,15,10.0,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
6154,15,5.71,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
6155,6,1.43,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
6156,15,8.57,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
6157,6,2.86,6.25,0,0,0,0,1,0,0,0,0,0,0,0,0
6158,15,7.14,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
6159,10,10.0,6.25,0,0,0,0,0,0,0,1,0,0,0,0,0
6160,15,8.57,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
6161,15,2.86,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0
6162,6,1.43,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
6163,6,8.57,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
6164,15,7.14,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
6165,10,1.43,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
6166,15,8.57,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
6167,6,8.57,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
6168,15,5.71,8.75,0,0,0,0,0,0,0,0,0,0,1,0,0
6169,15,8.57,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
6170,3,4.29,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
6171,10,4.29,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
6172,15,8.57,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
6173,15,8.57,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
6174,6,4.29,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
6175,15,8.57,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0
6176,10,5.71,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
6177,15,7.14,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
6178,10,4.29,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
6179,15,5.71,6.25,0,0,0,0,0,0,0,1,0,0,0,0,0
6180,6,7.14,8.75,0,0,0,0,0,0,0,1,0,0,0,0,0
6181,15,7.14,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
6182,15,10.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
6183,6,5.71,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
6184,6,2.86,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
6185,10,10.0,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
6186,10,4.29,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
6187,15,8.57,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
6188,6,4.29,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
6189,10,2.86,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
6190,15,4.29,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0
6191,3,2.86,6.25,0,0,0,0,1,0,0,0,0,0,0,0,0
6192,6,7.14,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0
6193,15,7.14,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0
6194,10,7.14,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
6195,15,4.29,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0
6196,6,4.29,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
6197,15,5.71,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
6198,10,7.14,8.75,0,0,0,0,0,0,0,0,0,0,0,1,0
6199,15,8.57,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
6200,10,10.0,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
6201,10,10.0,6.25,0,0,0,0,0,0,0,1,0,0,0,0,0
6202,15,10.0,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
6203,15,5.71,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
6204,15,4.29,6.25,0,0,0,0,0,0,1,0,0,0,0,0,0
6205,15,5.71,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
6206,6,8.57,6.25,0,0,0,0,1,0,0,0,0,0,0,0,0
6207,6,8.57,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
6208,6,10.0,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
6209,3,4.29,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
6210,10,10.0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
6211,15,2.86,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
6212,15,5.71,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
6213,10,7.14,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
6214,15,4.29,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
6215,15,2.86,8.75,0,0,0,0,0,0,0,0,1,0,0,0,0
6216,10,2.86,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
6217,6,5.71,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
6218,15,5.71,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
6219,10,8.57,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
6220,6,7.14,6.25,0,0,0,0,0,0,1,0,0,0,0,0,0
6221,3,4.29,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
6222,6,10.0,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0
6223,15,2.86,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
6224,10,10.0,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
6225,10,5.71,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0
6226,10,7.14,8.75,0,0,0,0,0,0,0,0,0,0,0,1,0
6227,6,10.0,8.75,0,0,0,0,1,0,0,0,0,0,0,0,0
6228,15,2.86,6.25,0,0,0,0,1,0,0,0,0,0,0,0,0
6229,10,8.57,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
6230,15,10.0,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
6231,10,4.29,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0
6232,15,1.43,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0
6233,1,5.71,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
6234,15,8.57,8.75,0,0,0,0,0,1,0,0,0,0,0,0,0
6235,3,5.71,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
6236,15,10.0,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
6237,6,7.14,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
6238,6,4.29,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
6239,10,10.0,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
6240,15,7.14,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
6241,10,5.71,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
6242,10,2.86,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
6243,15,7.14,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0
6244,6,8.57,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
6245,6,7.14,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
6246,10,1.43,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
6247,6,2.86,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
6248,10,7.14,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
6249,10,5.71,8.75,0,0,0,0,0,0,0,0,0,1,0,0,0
6250,10,1.43,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
6251,15,4.29,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
6252,6,2.86,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
6253,10,7.14,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
6254,3,10.0,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
6255,10,4.29,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
6256,15,8.57,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
6257,15,8.57,6.25,0,0,0,0,1,0,0,0,0,0,0,0,0
6258,1,8.57,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
6259,6,7.14,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
6260,10,4.29,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
6261,6,5.71,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
6262,15,1.43,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
6263,6,7.14,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
6264,15,4.29,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
6265,6,5.71,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0
6266,6,8.57,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
6267,10,8.57,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
6268,15,5.71,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0
6269,1,4.29,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
6270,15,5.71,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
6271,10,2.86,8.75,1,0,0,0,0,0,0,0,0,0,0,0,0
6272,15,5.71,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
6273,15,5.71,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
6274,3,2.86,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
6275,15,2.86,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
6276,10,2.86,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
6277,6,4.29,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
6278,10,10.0,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
6279,15,8.57,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
6280,6,5.71,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
6281,10,4.29,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
6282,15,7.14,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
6283,15,10.0,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
6284,10,5.71,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
6285,6,10.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
6286,15,7.14,8.75,0,0,0,1,0,0,0,0,0,0,0,0,0
6287,15,5.71,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0
6288,3,7.14,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
6289,15,5.71,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
6290,10,4.29,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
6291,3,7.14,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
6292,10,5.71,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
6293,15,5.71,7.5,0,0,0,0,0,0,0,1,0,0,0,0,0
6294,10,2.86,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
6295,15,5.71,6.25,0,0,0,0,0,0,1,0,0,0,0,0,0
6296,15,4.29,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
6297,10,10.0,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0
6298,15,5.71,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
6299,15,10.0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
6300,10,7.14,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0
6301,6,7.14,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
6302,3,2.86,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0
6303,10,7.14,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
6304,15,8.57,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
6305,10,5.71,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
6306,15,1.43,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
6307,3,5.71,6.25,0,0,0,0,0,0,1,0,0,0,0,0,0
6308,10,7.14,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
6309,1,2.86,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
6310,15,7.14,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
6311,6,2.86,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
6312,10,10.0,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
6313,15,4.29,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0
6314,15,8.57,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
6315,10,2.86,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
6316,15,5.71,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
6317,3,7.14,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
6318,10,10.0,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0
6319,10,7.14,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
6320,10,5.71,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
6321,15,7.14,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
6322,15,7.14,8.75,0,0,0,0,0,0,0,0,0,0,0,0,1
6323,6,5.71,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
6324,15,2.86,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
6325,15,1.43,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
6326,15,8.57,7.5,0,0,0,0,0,0,0,0,0,0,0,1,0
6327,3,7.14,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
6328,15,5.71,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
6329,10,8.57,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
6330,10,8.57,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
6331,6,5.71,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
6332,6,5.71,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
6333,15,5.71,7.5,0,0,0,0,1,0,0,0,0,0,0,0,0
6334,10,4.29,7.5,0,0,0,0,0,0,0,1,0,0,0,0,0
6335,10,4.29,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
6336,1,2.86,1.25,0,0,0,1,0,0,0,0,0,0,0,0,0
6337,6,10.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
6338,6,4.29,7.5,0,0,0,0,0,0,0,0,0,1,0,0,0
6339,15,5.71,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
6340,10,5.71,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
6341,3,4.29,7.5,0,0,0,0,0,0,0,0,1,0,0,0,0
6342,10,7.14,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
6343,10,4.29,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
6344,10,10.0,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
6345,10,5.71,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
6346,15,10.0,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
6347,15,5.71,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
6348,3,4.29,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
6349,3,7.14,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
6350,3,8.57,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
6351,6,5.71,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1
6352,1,1.43,6.25,0,0,0,0,1,0,0,0,0,0,0,0,0
6353,6,10.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
6354,3,7.14,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
6355,15,10.0,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
6356,15,5.71,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
6357,15,8.57,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0
6358,3,7.14,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
6359,10,4.29,1.25,0,0,0,0,1,0,0,0,0,0,0,0,0
6360,15,5.71,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0
6361,15,8.57,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
6362,15,10.0,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
6363,6,2.86,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
6364,10,10.0,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
6365,1,2.86,1.25,0,0,0,0,0,0,1,0,0,0,0,0,0
6366,10,5.71,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
6367,15,8.57,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
6368,6,8.57,7.5,0,0,0,0,0,0,0,0,0,1,0,0,0
6369,15,2.86,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
6370,10,2.86,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
6371,10,4.29,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
6372,10,8.57,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0
6373,6,5.71,8.75,0,0,0,0,0,0,1,0,0,0,0,0,0
6374,6,7.14,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
6375,6,8.57,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
6376,6,8.57,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
6377,10,2.86,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
6378,6,7.14,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
6379,15,8.57,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
6380,6,8.57,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
6381,10,4.29,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
6382,15,8.57,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0
6383,15,2.86,6.25,0,0,0,0,0,0,1,0,0,0,0,0,0
6384,10,4.29,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
6385,15,8.57,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
6386,15,10.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
6387,6,7.14,7.5,0,0,0,0,0,0,0,0,0,0,0,0,1
6388,10,2.86,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
6389,15,7.14,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
6390,15,5.71,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0
6391,15,7.14,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
6392,3,1.43,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
6393,15,4.29,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
6394,15,7.14,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
6395,6,4.29,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
6396,6,2.86,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
6397,6,5.71,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0
6398,15,5.71,6.25,0,0,0,0,1,0,0,0,0,0,0,0,0
6399,10,5.71,1.25,0,0,0,0,1,0,0,0,0,0,0,0,0
6400,15,8.57,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
6401,3,10.0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
6402,10,8.57,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
6403,6,5.71,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
6404,6,2.86,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
6405,15,5.71,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0
6406,10,10.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
6407,6,4.29,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
6408,15,1.43,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
6409,10,5.71,8.75,0,0,0,0,0,0,0,0,1,0,0,0,0
6410,15,5.71,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
6411,10,2.86,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0
6412,6,10.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
6413,6,1.43,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0
6414,15,5.71,8.75,1,0,0,0,0,0,0,0,0,0,0,0,0
6415,3,4.29,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
6416,10,10.0,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
6417,15,7.14,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0
6418,1,1.43,1.25,0,0,0,0,0,0,0,0,0,0,0,0,1
6419,15,2.86,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
6420,6,8.57,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
6421,10,4.29,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
6422,15,1.43,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
6423,15,8.57,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
6424,3,7.14,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0
6425,10,5.71,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
6426,3,10.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
6427,3,8.57,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
6428,15,8.57,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
6429,3,8.57,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
6430,15,5.71,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
6431,10,4.29,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
6432,10,10.0,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
6433,6,5.71,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
6434,10,4.29,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
6435,15,10.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
6436,1,10.0,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
6437,15,1.43,6.25,0,0,0,0,1,0,0,0,0,0,0,0,0
6438,10,4.29,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
6439,15,2.86,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
6440,15,5.71,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
6441,3,7.14,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0
6442,15,4.29,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
6443,15,2.86,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
6444,6,5.71,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0
6445,15,10.0,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0
6446,10,7.14,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
6447,10,7.14,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
6448,6,8.57,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
6449,3,7.14,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
6450,3,5.71,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
6451,15,2.86,7.5,0,0,0,0,0,0,0,0,1,0,0,0,0
6452,10,8.57,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
6453,3,7.14,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
6454,15,2.86,8.75,0,0,0,0,0,0,0,0,0,1,0,0,0
6455,10,5.71,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
6456,6,10.0,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
6457,10,5.71,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
6458,6,8.57,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
6459,10,8.57,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
6460,6,7.14,1.25,0,0,0,0,0,1,0,0,0,0,0,0,0
6461,6,10.0,7.5,0,0,0,0,0,0,0,1,0,0,0,0,0
6462,10,2.86,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
6463,15,4.29,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
6464,15,10.0,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
6465,6,5.71,1.25,0,1,0,0,0,0,0,0,0,0,0,0,0
6466,10,2.86,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0
6467,10,5.71,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
6468,15,5.71,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
6469,6,4.29,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
6470,15,2.86,7.5,0,0,0,0,0,0,0,0,0,0,0,1,0
6471,15,7.14,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0
6472,6,2.86,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0
6473,1,4.29,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
6474,6,1.43,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
6475,10,7.14,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
6476,15,7.14,8.75,0,0,1,0,0,0,0,0,0,0,0,0,0
6477,15,7.14,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
6478,10,5.71,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
6479,10,5.71,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
6480,15,8.57,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
6481,15,8.57,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
6482,15,1.43,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0
6483,10,8.57,6.25,0,0,0,0,0,0,1,0,0,0,0,0,0
6484,15,5.71,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
6485,6,5.71,7.5,0,0,0,0,0,0,0,0,0,0,0,1,0
6486,10,10.0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
6487,15,8.57,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
6488,15,5.71,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0
6489,15,7.14,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
6490,10,4.29,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0
6491,10,5.71,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
6492,6,1.43,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
