,0
6833,9135.944015500674
6834,4819.579121100568
6835,9396.887204631683
6836,326.0
6837,550.6165546386733
6838,1037.181252348251
6839,1317.3954932251145
6840,13038.599982026519
6841,1533.2214252615884
6842,2403.4673064642707
6843,6721.194397102095
6844,15737.850922462761
6845,3478.5021258426236
6846,906.2204911977848
6847,5525.546573255364
6848,11385.992780156934
6849,4116.732776608533
6850,8764.573921141904
6851,10185.89657811739
6852,4609.4880327366345
6853,759.4434553086148
6854,3829.252803620138
6855,927.8600789162252
6856,3646.011332991902
6857,4851.382259310375
6858,963.0192767339264
6859,4484.0251756443095
6860,4102.025473534413
6861,6816.893106946512
6862,4449.709988198127
6863,4147.925364016366
6864,6274.241481495133
6865,789.3334233458922
6866,2302.7435202748225
6867,969.3934821742138
6868,2810.859280274455
6869,8560.822507481293
6870,5173.885951631175
6871,1755.4081177226724
6872,7014.7466570480465
6873,3108.4274746914216
6874,8337.996421308442
6875,13421.583592628565
6876,895.8526774463271
6877,3691.0974860892934
6878,11384.709428556132
6879,4277.638354422436
6880,4464.775760201986
6881,2312.370601166853
6882,4199.630380376403
6883,1547.1179519475838
6884,2162.9008441289675
6885,4959.004359704743
6886,719.0076186249627
6887,994.6426147213318
6888,1236.9619091670163
6889,452.4935113871516
6890,5829.2416604074
6891,15836.945748049306
6892,730.0487327889817
6893,827.9217172114398
6894,4371.744849199859
6895,599.1518438038471
6896,8094.47822211185
6897,6688.198136624381
6898,5734.538674003972
6899,1476.894341577001
6900,893.2179376054997
6901,3654.631781259973
6902,4021.5129556874945
6903,879.1669512645884
6904,484.5683596809478
6905,12889.085029893655
6906,1000.8299530740577
6907,10151.90414314384
6908,5508.289649497702
6909,326.0
6910,10029.705684539787
6911,16157.182208707944
6912,3596.9022820210535
6913,9309.222523265104
6914,1071.1717384590702
6915,1127.686645358073
6916,5843.3498431884755
6917,679.1832616389419
6918,4183.881114677203
6919,3519.5067321909846
6920,5903.868021146114
6921,898.605032503077
6922,586.7807566144978
6923,2585.815805546502
6924,2302.7726793126126
6925,17949.43228310683
6926,1465.1605331374633
6927,7105.023160665751
6928,657.7661804016631
6929,2156.549851594088
6930,689.0078324016972
6931,876.8254684448284
6932,1236.09813975332
6933,7870.352547366613
6934,3395.4290836916502
6935,3428.3483219146597
6936,14790.070915728022
6937,1209.1377081980554
6938,3036.88091744279
6939,1175.0154229503025
6940,3275.537921843375
6941,784.7693522732852
6942,5450.226414748474
6943,10027.736550616892
6944,593.261161111883
6945,9712.241606533937
6946,931.4206098721448
6947,1503.3042959286565
6948,1266.5413895488239
6949,5076.269000621863
6950,3556.863196334128
6951,1880.8710664317553
6952,7207.012318342768
6953,2603.2999586685446
6954,5138.405584584031
6955,844.8617592291777
6956,5987.632356947342
6957,10379.211054049227
6958,5227.317054605421
6959,808.4453142775483
6960,3304.5316572323895
6961,1100.7856929940713
6962,518.1403879245162
6963,1877.117006621
6964,5489.051500730118
6965,12874.391793732417
6966,5626.334503593508
6967,14993.130483920007
6968,1101.18532930796
6969,326.0
6970,938.2955794686145
6971,1021.9424449257186
6972,1798.725029725526
6973,1884.413810465852
6974,1052.4821552609385
6975,4511.70059219549
6976,14255.361273188328
6977,6533.074547284843
6978,4439.754985395164
6979,1132.049819714627
6980,4541.207533974246
6981,11066.923182214936
6982,5257.8870420681305
6983,6951.761486740434
6984,2155.6005219816716
6985,5045.739857514786
6986,840.0166098380797
6987,2570.6836407931382
6988,600.5690748865753
6989,800.6961343626663
6990,3004.2469851352857
6991,4472.28009813894
6992,1977.5690515607432
6993,448.8130996837261
6994,10214.39550309491
6995,693.5571493912984
6996,15704.509692328167
6997,1135.901460739445
6998,2378.196957869601
6999,4015.909383933729
7000,3613.9738042104473
7001,648.8727779239733
7002,374.32798264443414
7003,6566.2823601518585
7004,1223.3164375488316
7005,1557.8291183723143
7006,673.1314686332666
7007,6788.308429691696
7008,3053.9098228106573
7009,672.882201821658
7010,1107.2881441129632
7011,7099.978917518719
7012,2692.8401487978226
7013,1580.2077687710328
7014,4779.639121271819
7015,4069.9284449918046
7016,1238.0929783290455
7017,3931.95188827845
7018,4658.112778496269
7019,8899.77518521892
7020,873.889588286893
7021,11509.973807916007
7022,4990.747997494101
7023,5185.396798075691
7024,681.6671941224275
7025,499.3541720478665
7026,967.4643273109037
7027,722.0672827778144
7028,9585.306097281182
7029,12008.672688321485
7030,8126.8543518641845
7031,6845.359558360468
7032,7797.947255664647
7033,6688.575167101575
7034,6753.56084077504
7035,9948.181558187158
7036,3242.5033198661963
7037,1904.7209466990691
7038,6881.611556307885
7039,326.0
7040,9204.243802711173
7041,5069.145035843762
7042,5185.369809401646
7043,7834.306580169646
7044,1490.5283844966386
7045,4137.041439462845
7046,1544.082685340469
7047,3284.637225595868
7048,1476.77006747865
7049,2800.836904633152
7050,4616.225251610078
7051,1350.6324062094352
7052,1112.6780961626462
7053,581.6631743498579
7054,559.7745404365397
7055,6952.6156264299725
7056,6666.813406868562
7057,2075.348373169621
7058,626.0183294769739
7059,1587.304814128008
7060,326.0
7061,2091.0893100527924
7062,1890.770262471173
7063,1333.418642328433
7064,1399.3275677524064
7065,3649.733403460696
7066,326.0
7067,6628.1518496976605
7068,1782.5188922943369
7069,570.5748384515188
7070,5146.378694866042
7071,2323.144712003425
7072,2028.3061421688678
7073,7565.403534691817
7074,720.1245409690708
7075,846.6611954534733
7076,16947.38292058697
7077,11238.039698598914
7078,4755.166551292585
7079,2222.0807294811198
7080,3074.914295184078
7081,1001.3581163130584
7082,11895.032690815846
7083,11382.966550345556
7084,5706.879094589819
7085,13358.76339788048
7086,759.9968824301255
7087,2729.790834168316
7088,1711.1806843330858
7089,12609.724165821515
7090,4195.1588123929805
7091,5106.280274962192
7092,2067.3142423183526
7093,4536.650298007423
7094,1609.3001987657565
7095,624.9611175944337
7096,1376.2302912637927
7097,15480.640640867876
7098,4989.570328944313
7099,1534.1141932802927
7100,3733.429335780324
7101,3120.3898034684976
7102,3880.3096406086024
7103,1596.369973409773
7104,3261.628114169465
7105,1691.622546099062
7106,1007.6996961490478
7107,5754.812954847856
7108,2933.580462910251
7109,1551.0797136870744
7110,1990.8527917179265
7111,4372.7364646640135
7112,6580.877605452332
7113,1155.1692553697162
7114,1213.3852008812348
7115,1837.3509426053888
7116,976.2678943478528
7117,3332.037730439634
7118,954.558333813077
7119,1076.307298520851
7120,3690.443772560952
7121,8453.961796544709
7122,8092.295830781979
7123,5108.15672963206
7124,1028.21774835028
7125,3550.058075120059
7126,863.7858093640106
7127,1027.7001915309338
7128,2271.717373726465
7129,12741.198896729615
7130,8220.333536831706
7131,810.7512127336457
7132,1777.03634369849
7133,3008.534354001466
7134,674.2006776554118
7135,4683.920167200012
7136,787.7051832413287
7137,787.1970754208423
7138,2069.0368737772237
7139,730.603757787706
7140,1330.7559904123846
7141,6961.466604432629
7142,7119.273174695692
7143,671.5043395743045
7144,1412.8026394776869
7145,3328.081187074234
7146,696.8481377913886
7147,988.7507099830887
7148,14342.520760433474
7149,6397.3482045016835
7150,16807.39314091406
7151,2803.081825187654
7152,1152.3758249296116
7153,7611.342839742628
7154,11621.144830786225
7155,725.1376189938431
7156,674.085617689414
7157,5550.172642280163
7158,5574.643233825288
7159,7761.307987546935
7160,562.0748902516088
7161,9587.43121159405
7162,7524.919422136382
7163,3676.485035316738
7164,1021.9789303970374
7165,2042.2965550845754
7166,3723.892834601336
7167,7960.435131333729
7168,1042.0923830787985
7169,8473.067095925671
7170,2729.5239532005753
7171,2920.6363836333417
7172,673.3392542255979
7173,2261.117274577549
7174,4703.631258303546
7175,2740.6059858766653
7176,326.0
7177,7914.656739878686
7178,14810.796547105558
7179,4757.62198056204
7180,2325.942655674624
7181,3711.590264959553
7182,1774.6246742503552
7183,4827.017782875131
7184,1061.9817777388666
7185,1357.3262267150158
7186,1744.7951004757415
7187,10303.49150052899
7188,11307.201755576398
7189,480.07309732470804
7190,9344.445714026404
7191,1012.7192148601151
7192,2646.5215290956107
7193,1238.6013774321993
7194,796.0870129679396
7195,1411.7467001407242
7196,1859.8558228682352
7197,5432.817438192466
7198,12497.71752747728
7199,582.6673752213458
7200,716.6334136373398
7201,519.9821699566809
7202,4869.588161864404
7203,694.6936476512689
7204,3509.5419413963864
7205,5386.883613394307
7206,816.3645050198428
7207,1102.0589934713698
7208,326.0
7209,1821.2925068246777
7210,574.0037849327508
7211,3529.2226413895273
7212,3948.655569904158
7213,13967.986756513366
7214,5292.106511811976
7215,6554.647318202471
7216,1544.5604505263443
7217,3139.0022817555327
7218,5023.6032068213035
7219,1632.508219925492
7220,4682.273341439297
7221,6196.173587445052
7222,7158.814423699431
7223,404.07736760430225
7224,1055.8414353118096
7225,13730.06589202619
7226,1950.2223154690375
7227,1814.6559827710573
7228,3228.6261832941696
7229,980.6714225662876
7230,4082.25855810815
7231,959.7746000409401
7232,1102.3258227019053
7233,326.0
7234,959.1289416822332
7235,1301.2971074128247
7236,1036.7256592962804
7237,737.9776763974756
7238,4107.5054902787915
7239,3164.584339427735
7240,11570.834537971503
7241,1070.4009737368344
7242,959.9541091581141
7243,3955.5091141942103
7244,770.1645406526424
7245,714.4303818828672
7246,4874.3813854534665
7247,855.9881206351148
7248,2445.076094041426
7249,2081.1511122331303
7250,4649.131568441119
7251,5605.986003246202
7252,3038.3539759330683
7253,758.8339980187193
7254,10752.382301539688
7255,326.0
7256,926.9329838780191
7257,7280.096128536467
7258,832.029908322312
7259,3224.6029579151323
7260,3659.017482451892
7261,16883.38852488589
7262,657.2438838970189
7263,3572.314164486253
7264,1163.7907508169114
7265,1385.6318985666605
7266,1066.1379162121311
7267,409.4704050809965
7268,12892.964566792603
7269,11012.406822608054
7270,5980.477291492453
7271,13555.343351357615
7272,4573.942318579549
7273,1336.1339607853297
7274,2231.987983964946
7275,6577.17508500406
7276,1238.2772444419609
7277,5802.341148929473
7278,775.453459228455
7279,978.1172682221813
7280,1723.4938900644877
7281,4602.761602841647
7282,8991.271819034324
7283,13956.951482524877
7284,4211.786681354301
7285,8631.262040342954
7286,4746.304384414188
7287,757.3574930239632
7288,6785.3317800502555
7289,886.3248550329023
7290,9404.115575899075
7291,3571.400235981959
7292,963.5217106341621
7293,326.0
7294,1788.5246087890691
7295,378.25160720734084
7296,6306.393533655829
7297,876.0687224105122
7298,1205.7218236783626
7299,326.0
7300,632.2918466350533
7301,4369.908245350847
7302,1461.5488492036877
7303,8093.652174554946
7304,6659.660483453034
7305,4072.343425089912
7306,565.9332538408495
7307,3236.4890172668725
7308,5088.022927460008
7309,326.0
7310,4818.6748945436575
7311,16074.220023567594
7312,7461.897342746983
7313,3905.3758794842615
7314,1726.5657856007729
7315,1068.3208046816364
7316,763.7174967738838
7317,943.5937250557198
7318,326.0
7319,857.870277618667
7320,1028.4031123948557
7321,2813.5475516554675
7322,8032.900474804414
7323,16666.602800782915
7324,1413.672349561414
7325,1158.332869107504
7326,1211.627948436884
7327,16100.328454871598
7328,6555.180526186254
7329,14245.600909258008
7330,6326.483914683621
7331,2363.707000080964
7332,3417.6950213096497
7333,4526.177981855101
7334,4801.96849798804
7335,1058.864068681882
7336,1967.7547988865153
7337,708.1455384630334
7338,4287.441923752463
7339,862.9843168385615
7340,2036.5856948635146
7341,1058.568885727612
7342,1015.1745514582467
7343,10361.196816461006
7344,1122.1369642104667
7345,7539.07569100962
7346,6946.579004194886
7347,12935.417021301204
7348,643.9450125913237
7349,1662.537790420457
7350,1067.8766259812162
7351,1571.3055726361072
7352,6963.472775532885
7353,741.3958124213528
7354,1000.3162369873074
7355,3124.69457228294
7356,690.1666068966564
7357,8255.815711439473
7358,904.3118853512301
7359,5298.450851432176
7360,2077.821750418358
7361,326.0
7362,4119.506909966289
7363,4587.924046935157
7364,1240.1632165413494
7365,983.8694208720318
7366,3411.242823058954
7367,4592.592408633688
7368,6773.996370658243
7369,7113.335425985846
7370,2598.0874413857177
7371,5535.008192014219
7372,12715.540223257216
7373,10167.166194136433
7374,4293.267370223913
7375,8695.404635506322
7376,5814.7652611337935
7377,3165.4894246003273
7378,369.3285842686469
7379,8309.508191882864
7380,940.8506228529872
7381,519.0066600273427
7382,1732.493445695017
7383,13993.854648712339
7384,6057.503066975721
7385,736.4400229555525
7386,7092.1866505336475
7387,856.4425516940402
7388,5566.3394891429525
7389,791.7698168301976
7390,4912.013730522165
7391,7033.55734988557
7392,1664.0820563268762
7393,3047.1600822641617
7394,15681.84664744702
7395,5941.303981100279
7396,5594.836052219915
7397,16032.038322243063
7398,7047.144662601768
7399,1925.8088125034985
7400,15656.799405834754
7401,1650.7108571205445
7402,2162.0960192228526
7403,783.5968804172944
7404,5258.40343579226
7405,2263.126622886903
7406,2045.338425397061
7407,2841.085136300156
7408,2918.6929344946307
7409,937.3523890512143
7410,7812.631220549272
7411,12912.877560648229
7412,715.9449661868281
7413,1433.2813980582653
7414,1139.9999512126626
7415,1991.4380566966945
7416,3531.641084445589
7417,7332.588425885628
7418,4616.411464577538
7419,1911.748561755563
7420,6946.637507039838
7421,4037.8400810229364
7422,734.937663407088
7423,2146.2850799859675
7424,4899.208407645517
7425,6361.766643436017
7426,1879.804061093693
7427,1228.7633406763864
7428,4829.411088044096
7429,5561.774222271618
7430,1576.2600348610943
7431,1998.8809311306734
7432,5587.679502707849
7433,7934.856711074419
7434,7201.719709449811
7435,1027.3637045835055
7436,643.3884869608856
7437,18183.5136785353
7438,6914.874039002886
7439,1054.1122276717406
7440,5209.058723544546
7441,1034.4152594751165
7442,326.0
7443,1195.1482370126027
7444,2454.692386967761
7445,2297.0307214775385
7446,11884.717896004266
7447,17071.152810559644
7448,410.9383422277162
7449,5635.185266790072
7450,5458.8364808807155
7451,2170.2040558869394
7452,3418.1991245158424
7453,326.0
7454,4901.519563262614
7455,504.96791991870106
7456,2633.436260287696
7457,916.2726994486807
7458,4958.569330615567
7459,380.97659703171286
7460,7805.20259839582
7461,8739.345309818027
7462,11907.44417934659
7463,2632.831896300337
7464,593.2042832471612
7465,11483.915998170844
7466,574.9019014857079
7467,3855.2976583968034
7468,2397.866205999651
7469,7750.391742839213
7470,5182.4144308852065
7471,1671.6498952557247
7472,1047.7831988705564
7473,6629.4748622076695
7474,14926.274558779869
7475,1238.5357680146253
7476,4316.7506955769895
7477,9325.336975391836
7478,4570.477821970132
7479,2230.884171104444
7480,3109.179063597339
7481,2312.1689310123147
7482,5738.301660463192
7483,940.8646623924839
7484,15796.323152661154
7485,1325.8283822197088
7486,5224.334940666048
7487,2830.4185137111685
7488,12910.086358190421
7489,9612.392409966758
7490,1617.6191383971102
7491,696.6416935498038
7492,7696.005331195148
7493,2340.572463884677
7494,394.23554049078854
7495,715.0347598907779
7496,2972.641113594016
7497,1152.6903135051862
7498,840.0764570555297
7499,6485.467920312454
7500,4314.703068267637
7501,8054.08899082195
7502,1335.1295731445823
7503,1091.0720087111083
7504,589.9157314768394
7505,16170.787391970085
7506,7173.551125302099
7507,15297.915013533491
7508,6438.233727131396
7509,2332.757391547248
7510,1528.157409764128
7511,2322.707038428986
7512,1737.4674040798484
7513,11059.84039196258
7514,5140.901928596327
7515,1975.050423282865
7516,2439.1176659338903
7517,6903.187486947445
7518,326.0
7519,1980.915631407055
7520,8223.763737678277
7521,4538.709626773246
7522,551.7588813658239
7523,768.3317410627083
7524,1768.5543291178246
7525,662.6375949772879
7526,4772.268410732031
7527,326.0
7528,5849.927625145556
7529,5718.230487459704
7530,5556.041805465382
7531,7612.56132994255
7532,12270.822221355871
7533,1422.7333466707576
7534,2709.3684993541115
7535,6150.494787253017
7536,2029.7295179518599
7537,5115.787507420228
7538,1732.8048933811663
7539,6048.203504868953
7540,8606.415741002898
7541,326.0
7542,326.0
7543,1095.943902245367
7544,4648.488970870619
7545,4795.902191900145
7546,1372.7599598247473
7547,539.0544879605811
7548,686.233217480445
7549,909.851405495492
7550,2862.885569236223
7551,1244.9405188885537
7552,3571.360703659329
7553,3354.693725287186
7554,3969.940161964611
7555,3956.3605974807847
7556,1307.2773338011364
7557,14122.779161519711
7558,5453.01560398376
7559,8675.586248718797
7560,8192.771880873559
7561,1146.231347364235
7562,3769.9549139550204
7563,494.1850071757419
7564,8885.553013425339
7565,785.8331991249333
7566,1146.3226745316417
7567,8048.981962913263
7568,4993.185337683152
7569,5933.621947915454
7570,721.2941153667522
7571,1770.9057959759393
7572,6730.037104649805
7573,1065.088901043849
7574,7864.47596728717
7575,1208.5430677551594
7576,622.7786407465877
7577,2248.6185280444065
7578,1847.2438025532238
7579,6218.041670802264
7580,1421.2814047904888
7581,9736.177923542042
7582,5355.239980706647
7583,5055.243933951834
7584,949.7892652433642
7585,5656.783834452366
7586,995.4932118327662
7587,1139.1518062928242
7588,12181.353457366124
7589,966.3650617893985
7590,1032.942154041236
7591,4548.3115257499085
7592,3149.942570291243
7593,8305.62328431076
7594,3084.1796569999083
7595,3169.1272451993286
7596,1543.9722650218152
7597,938.7025614303161
7598,4912.926596545051
7599,1088.4083589940778
7600,6397.3946337218
7601,488.02952725425297
7602,1507.437628258235
7603,13732.900055464634
7604,3356.848114489186
7605,358.93472658641707
7606,969.7159620405356
7607,5621.485549764299
7608,1542.0831550528546
7609,774.3788590327539
7610,4619.975091680993
7611,8562.315673745403
7612,5772.424697811878
7613,1484.4904013874818
7614,5356.52820858893
7615,8624.556308309047
7616,4273.436529383562
7617,725.4391948840489
7618,4515.437593576498
7619,5303.678429618751
7620,5849.698481076776
7621,2982.486052810862
7622,326.0
7623,1822.68191149227
7624,780.2712837847475
7625,585.0563493282774
7626,5194.590302221443
7627,4844.703981431524
7628,8932.245874845525
7629,1857.73139749061
7630,661.097636117821
7631,798.0382111080216
7632,2191.384934048915
7633,10026.186588651659
7634,2958.6990483177747
7635,1293.6081423464877
7636,3099.927498097135
7637,14913.005822366462
7638,451.73080837660217
7639,5773.915790018385
7640,1658.948649294398
7641,4470.250962831461
7642,1532.3929566367333
7643,817.3844306504106
7644,7141.719908899732
7645,8904.025088953635
7646,1573.0752464038653
7647,802.0255173626548
7648,4160.418982793865
7649,1282.995794953652
7650,6045.571973627449
7651,4215.211744194924
7652,4278.439384272563
7653,10562.292366720862
7654,626.748106189451
7655,2929.850484362192
7656,4669.871861971924
7657,14018.032352849244
7658,14952.149652424108
7659,6837.638436500242
7660,4355.461620041185
7661,2787.8203589381287
7662,4506.122448255352
7663,8126.15752404411
7664,1253.806409357728
7665,12326.459656430263
7666,904.6880999946394
7667,1002.2416782707378
7668,4711.364005803601
7669,2296.6823145526396
7670,6197.232362850492
7671,4424.403455094981
7672,2604.9170503191745
7673,1227.421713021037
7674,1478.6352977957933
7675,714.502107218355
7676,980.8688753297948
7677,1854.6904061015837
7678,2047.7392525926468
7679,3549.679211441784
7680,9043.902582214816
7681,2454.864317821395
7682,13162.803881861653
7683,4150.376627854873
7684,1061.284043901568
7685,918.491960845079
7686,13575.117838388098
7687,3543.7888420124905
7688,3172.3900939454666
7689,4076.591350012488
7690,5674.832262416511
7691,1286.4071333574964
7692,2218.778479615734
7693,1018.2825490323231
7694,13961.102180922237
7695,5667.833251865232
7696,694.8342302504228
7697,4553.435435382964
7698,917.2320172825112
7699,13939.235456909932
7700,657.0354304229948
7701,1986.0021076031833
7702,9218.948632959715
7703,1489.681170910184
7704,2096.4373526781615
7705,3509.4150264139303
7706,4651.894649623755
7707,2727.005117317738
7708,6012.828735990042
7709,1291.012466308656
7710,709.2719443455159
7711,14837.062644590102
7712,2987.4234207412533
7713,1057.7307571903282
7714,7639.060855563112
7715,2208.620266392026
7716,5586.802209346325
7717,1024.8951717476978
7718,1503.6014487147322
7719,1427.2608910536153
7720,3190.9429704842387
7721,6486.881338889823
7722,830.1244770287635
7723,8420.076703187742
7724,857.4673377250932
7725,5290.823377790617
7726,3076.91130371064
7727,6303.11464226941
7728,4653.281922852909
7729,14062.880361920414
7730,10401.82051655375
7731,806.6964008165918
7732,3880.1161565083403
7733,477.7060464094017
7734,735.9267225919425
7735,5790.2302222172475
7736,872.002496063432
7737,11931.422369489594
7738,1136.6864566434306
7739,3098.278658644104
7740,2650.7645156259996
7741,637.1480522626897
7742,1407.4431819483325
7743,4143.581871066727
7744,6014.362197358761
7745,10707.75330898207
7746,1170.3826503771068
7747,3021.560906924749
7748,1038.0832861878891
7749,326.0
7750,1315.3302568949769
7751,821.2024645169421
7752,7437.486114260173
7753,3566.894332418786
7754,5016.93552476748
7755,1439.7538973713447
7756,7322.904631687979
7757,1159.8160247613398
7758,12103.950476147727
7759,357.2201964536903
7760,907.9824403058734
7761,10992.13346377497
7762,1737.711236676457
7763,1375.5306286563755
7764,1608.1068718518775
7765,442.058387462722
7766,3320.7473435489196
7767,1288.659354324682
7768,3379.317604462884
7769,4206.907064929107
7770,620.8484616994623
7771,775.1854773896621
7772,10486.352651219386
7773,6519.714310664237
7774,11586.979748826307
7775,899.4932415576422
7776,1460.0131192682093
7777,1791.4398836376265
7778,4278.289861535982
7779,5442.180412421946
7780,1080.2690337445174
7781,326.0
7782,927.4317055657822
7783,10047.705059490996
7784,5194.031072843808
7785,6736.685061500843
7786,643.7702460652619
7787,7990.100525127081
7788,2738.982673892025
7789,5834.504103230419
7790,968.0160864859014
7791,4514.821305084298
7792,9317.712498490406
7793,2541.076310445795
7794,1191.0740044919087
7795,5802.29825417886
7796,488.9828720555658
7797,2756.78202325738
7798,2026.488808224146
7799,9752.399048002704
7800,1241.7398736008222
7801,824.1663220438659
7802,1537.8145214545
7803,1624.2023452894637
7804,414.00636946795447
7805,3366.497258131858
7806,925.8167518623858
7807,3842.018805416039
7808,2567.9975477968424
7809,6443.232549380766
7810,1836.467805112642
7811,687.1192273365847
7812,3387.433088434734
7813,15515.060003733948
7814,4491.613307304623
7815,1556.5192126370766
7816,5896.419187975004
7817,3789.5666316921433
7818,4336.043427863686
7819,2282.77961997197
7820,4021.8490644527665
7821,1746.085020287942
7822,5629.9559921928385
7823,15704.830864999823
7824,4378.699373330964
7825,11700.671086010136
7826,326.0
7827,6671.936821722503
7828,4257.8187976404415
7829,2124.299749216007
7830,5076.513593698813
7831,2534.5052540361316
7832,5215.3938967485765
7833,12056.585137765092
7834,16403.86725253568
7835,7021.590119604778
7836,3166.6479418619783
7837,6890.439093388377
7838,10207.38958567681
7839,11402.44304141424
7840,359.13092578729305
7841,5874.667804601696
7842,2142.9617907115867
7843,1155.9518741697666
7844,6669.3884644803065
7845,1946.5420223929575
7846,3714.9206216209172
7847,2687.1788028174383
7848,6315.444419621221
7849,2096.9586767594533
7850,4925.394553458696
7851,8279.528961301825
7852,11886.992198409609
7853,819.5341566516244
7854,2496.721799488518
7855,1531.2564192164257
7856,12761.148940729945
7857,7420.962685512141
7858,5927.73475279019
7859,2929.619133569997
7860,2726.8431025470745
7861,1706.6724236792563
7862,2556.5234429695133
7863,4874.8707111961785
7864,11116.010604855393
7865,1316.9126657354961
7866,10371.038969653519
7867,2070.4848440745723
7868,2434.0287629412583
7869,6200.134919265457
7870,6617.121379115615
7871,4055.7493797877983
7872,980.9040713134613
7873,848.38140944632
7874,1384.4969569756868
7875,728.3325843011944
7876,346.5863035189039
7877,1008.065050120068
7878,4203.97399658299
7879,11857.48588006797
7880,1280.0298970260737
7881,2313.985478027402
7882,12675.953429819252
7883,6121.962647514581
7884,2991.035200510283
7885,5920.556262473586
7886,684.4160008846529
7887,910.9184718627529
7888,1169.8316491802132
7889,1249.494999813989
7890,4173.981833212692
7891,9481.24297201053
7892,918.5189677431914
7893,17219.112424134262
7894,4852.250644601651
7895,6927.662492397795
7896,1154.8475535745054
7897,1901.0842552715828
7898,10063.389805754634
7899,12616.361134304294
7900,15128.953515077812
7901,1944.7949013699406
7902,8418.415079882534
7903,1621.6529990048575
7904,2287.3813887390647
7905,326.0
7906,2838.340447274737
7907,595.1631816736941
7908,985.5429818261129
7909,1538.7483329125378
7910,908.7813472331023
7911,3257.20331422323
7912,633.6274874456655
7913,11376.223523814997
7914,5090.966539507254
7915,14774.437643755684
7916,1308.5045428889496
7917,9763.157161613888
7918,11202.361853973147
7919,2323.3592720095494
7920,4722.410020745042
7921,990.3224351074491
7922,2277.3348383322336
7923,12057.1998087436
7924,3953.0890122762335
7925,8170.156321641662
7926,4763.247208963904
7927,6825.913824703719
7928,9605.56960547103
7929,3102.3429374918364
7930,3980.3432783896856
7931,2783.4027480236714
7932,11780.901832945363
7933,4440.066196089964
7934,4244.589418981051
7935,910.3567405242694
7936,3799.707271860754
7937,8422.659484830265
7938,5633.890320270696
7939,3585.303912299947
7940,953.5806841371223
7941,14379.69871680726
7942,1058.5178395736548
7943,2992.3739170452063
7944,4032.5287201233073
7945,696.8816818359682
7946,876.6436510192098
7947,922.8650344935019
7948,1050.6344124905604
7949,7171.157136691826
7950,3339.099590620135
7951,1709.9691831856035
7952,4038.51616314428
7953,6800.521135662934
7954,3109.5226080737334
7955,931.1576493336946
7956,7614.249853423596
7957,909.6625206348958
7958,1137.6349369441311
7959,839.5290580153977
7960,1291.633619897959
7961,3155.6384476369835
7962,1671.7111500651706
7963,3202.8977327774032
7964,923.5092857232133
7965,1785.1283165076684
7966,10764.132492616232
7967,3834.11394133143
7968,1774.500022683611
7969,454.46174739719436
7970,2322.6127665923573
7971,3418.2799633502073
7972,2351.6632643454855
7973,595.3579271518352
7974,6604.54252524648
7975,326.0
7976,1006.361814926972
7977,4907.0883766660945
7978,2258.695477515437
7979,892.1872502833271
7980,2980.344047912467
7981,4711.703505328379
7982,10726.791852613604
7983,326.0
7984,539.7737706107418
7985,2713.801727022001
7986,760.7868323210823
7987,1104.2210485285368
7988,7969.329511132579
7989,2437.925345038358
7990,806.4215048713795
7991,1039.867058179758
7992,658.1547765843205
7993,5623.9787403669
7994,4085.3168519836345
7995,4925.228215768834
7996,14738.16168568967
7997,16349.985645285962
7998,7257.242276836599
7999,333.257034620532
8000,11705.383863696776
8001,918.3304751969599
8002,5442.4730788885245
8003,1916.375754922445
8004,928.1519377289222
8005,10679.953146843158
8006,5750.795690242165
8007,2606.100251394348
8008,3679.4266889357227
8009,2281.055815298323
8010,843.1162778083972
8011,2802.196969391685
8012,326.0
8013,1261.4922770558924
8014,4882.466366776028
8015,1878.99472190041
8016,7523.982082075428
8017,2763.255079527537
8018,784.1429935324087
8019,5854.683403325972
8020,1102.9746590813168
8021,2557.7804265452055
8022,15235.922587788204
8023,4132.087778785169
8024,1881.1957257334186
8025,658.6565901194232
8026,4475.853191000326
8027,1861.9856415535596
8028,2614.029960672387
8029,3402.4972396553844
8030,5075.050451019419
8031,2939.830187711453
8032,823.630691505351
8033,2702.3081673999372
8034,3057.8143271688295
8035,9799.636067243799
8036,2031.4982120724378
8037,17256.789219243376
8038,7319.5729633052615
8039,6402.28071028545
8040,828.1515500207778
8041,1933.8635594461678
8042,326.0
8043,5169.022594343284
8044,7399.259074175999
8045,14277.391451818025
8046,2574.1305992949724
8047,6155.282887826771
8048,1234.867967054037
8049,985.9240749323953
8050,689.0209269756971
8051,4698.508264599819
8052,1412.308540630761
8053,13861.641157793094
8054,7054.096669213314
8055,10381.469755055414
8056,2996.901660336596
8057,1603.4320441456327
8058,7272.980095957238
8059,4639.869068021996
8060,1962.8410421625285
8061,12822.3543585675
8062,6445.244553114036
8063,4575.630409876831
8064,9141.205506819202
8065,9962.373040738008
8066,987.5644479974384
8067,5196.358779529232
8068,3122.721985156954
8069,1861.5252853647
8070,4640.025660453194
8071,618.5897285301226
8072,4670.246604078301
8073,3221.5232426528632
8074,890.566504558153
8075,12709.341398941478
8076,2232.4227111005443
8077,2217.370320252799
8078,3626.4573104535375
8079,16195.90324639735
8080,4056.9334650815454
8081,513.3537215597798
8082,7055.394281072978
8083,1235.113071796064
8084,6334.235315854724
8085,3774.4837659710224
8086,1147.1663097596227
8087,2269.495773180882
